
running 1262 tests
test runner::tool_timings::tests::effort_level_falls_back_to_env_var ... ok
test runner::tool_timings::tests::effort_level_is_empty_when_neither_source_provides_it ... ok
test runner::tool_timings::tests::effort_level_prefers_json_input_over_env ... ok
test runner::tool_timings::tests::iter_day_files_respects_window_boundary ... ok
test runner::tool_timings::tests::iter_day_files_returns_empty_for_zero_days ... ok
test runner::tool_timings::tests::iter_day_files_returns_empty_when_directory_missing ... ok
test runner::tool_timings::tests::iter_day_files_returns_only_existing_files_oldest_first ... ok
test runtime::absolute_any_platform_tests::unix_and_unc_roots_count_and_relative_does_not ... ok
test runtime::absolute_any_platform_tests::windows_drive_paths_count_as_absolute_on_every_platform ... ok
test runner::tool_timings::tests::prune_older_than_removes_only_files_older_than_cutoff ... ok
test runner::tool_timings::tests::prune_older_than_returns_zero_when_directory_missing ... ok
test runtime::cap_captured_stream_tests::small_output_is_returned_unchanged ... ok
test runtime::keel_home_split_tests::configured_custom_keel_home_keeps_claude_engagement_under_user_home ... ok
test runtime::keel_home_split_tests::engagement_artifacts_resolve_under_dot_claude_for_keel_root ... ok
test runtime::keel_home_split_tests::engagement_home_is_the_root_itself_for_non_standard_roots ... ok
test runtime::keel_home_split_tests::engagement_home_splits_to_sibling_dot_claude_for_keel_root ... ok
test runtime::keel_home_split_tests::is_standard_keel_home_checks_basename_only ... ok
test runtime::keel_home_split_tests::keel_home_from_engagement_prefers_existing_sibling_keel ... ok
test runtime::keel_home_split_tests::legacy_claude_executable_path_only_for_standard_layout ... ok
test runtime::keel_home_split_tests::resolve_keel_home_default_is_dot_keel_under_user_home ... ok
test runtime::keel_home_split_tests::resolve_keel_home_explicit_flag_wins ... ok
test runner::tool_timings::tests::prune_older_than_skips_files_that_do_not_match_date_shape ... ok
test runner::tool_timings::tests::prune_tool_timings_store_disabled_when_retention_is_zero ... ok
test runner::tool_timings::tests::prune_tool_timings_store_honors_env_var_override ... ok
test runtime::process_lifecycle_tests::native_process_probes_find_the_current_process_and_parent ... ok
test runner::tool_timings::tests::record_tool_timing_accepts_float_duration ... ok
test runtime::cap_captured_stream_tests::output_at_the_cap_is_returned_unchanged ... ok
test runtime::safe_path_segment_tests::accepts_ordinary_names_and_trims ... ok
test runtime::safe_path_segment_tests::rejects_empty_and_whitespace ... ok
test runtime::safe_path_segment_tests::rejects_separators_and_traversal ... ok
test runtime::safe_path_segment_tests::rejects_windows_drive_relative_and_unc_prefixes ... ok
test runner::tool_timings::tests::record_tool_timing_appends_subsequent_calls ... ok
test runtime::write_text_tests::leaves_no_temp_file_behind ... ok
test runner::tool_timings::tests::record_tool_timing_records_failure_event_distinctly ... ok
test runner::tool_timings::tests::record_tool_timing_skips_when_duration_absent ... ok
test runtime::write_text_tests::overwrite_replaces_content_atomically ... ok
test slop_detector::tests::clean_code_produces_no_findings ... ok
test slop_detector::tests::context_lines_are_not_scanned ... ok
test slop_detector::tests::copy_paste_duplication_flags_repeated_substantive_lines ... ok
test slop_detector::tests::copy_paste_duplication_ignores_short_and_brace_lines ... ok
test slop_detector::tests::copy_paste_duplication_needs_three_occurrences ... ok
test slop_detector::tests::dead_defensive_empty_if_let_is_flagged ... ok
test slop_detector::tests::dead_defensive_let_underscore_is_flagged ... ok
test slop_detector::tests::dead_defensive_let_underscore_with_comment_is_exempt ... ok
test slop_detector::tests::hallucinated_dotenv_unwrap_is_flagged ... ok
test slop_detector::tests::hallucinated_serde_from_str_with_question_mark_is_exempt ... ok
test slop_detector::tests::hallucinated_serde_from_str_without_handling_is_flagged ... ok
test slop_detector::tests::intentional_output_discard_is_not_slop ... ok
test slop_detector::tests::multiline_serde_from_str_with_expect_is_exempt ... ok
test slop_detector::tests::n_plus_one_contains_in_loop_is_flagged ... ok
test slop_detector::tests::n_plus_one_find_in_loop_is_flagged ... ok
test slop_detector::tests::over_commenting_five_plain_comments_still_flagged ... ok
test slop_detector::tests::over_commenting_four_comments_one_code_is_flagged ... ok
test slop_detector::tests::over_commenting_rust_attributes_do_not_extend_comment_run ... ok
test slop_detector::tests::over_commenting_two_comments_is_not_flagged ... ok
test slop_detector::tests::phantom_flag_normal_params_are_not_flagged ... ok
test slop_detector::tests::phantom_flag_underscore_param_is_flagged ... ok
test slop_detector::tests::rust_doc_header_is_not_over_commenting ... ok
test slop_detector::tests::sqlx_fetch_all_is_not_flagged ... ok
test runtime::write_text_tests::writes_content_and_creates_parent ... ok
test slop_detector::tests::tracked_tree_slop_keeps_dead_defensive_detector_available ... ok
test test_support::descendant_pipe_fixture ... ok
test runner::tool_timings::tests::record_tool_timing_writes_jsonl_line_when_duration_present ... ok
test utility::anvil::cache::tests::parses_nested_provider_usage_and_cache_ratio ... ok
test test_support::unique_temp_directory_is_removed_on_drop ... ok
test utility::anvil::cache::tests::plain_host_output_does_not_claim_usage ... ok
test utility::anvil::cache::tests::provider_defaults_to_host_cli_without_claiming_vendor_identity ... ok
test utility::anvil::cast::tests::builder_brief_carries_structured_failure_feedback ... ok
test utility::anvil::clarify::tests::drift_rejects_goal_rewrite ... ok
test runtime::write_text_tests::write_text_removes_only_stale_temps_for_its_target ... ok
test utility::anvil::clarify::tests::missing_packet_refuses_when_gated ... ok
test utility::anvil::clarify::tests::parses_valid_packet_and_sanitizes_answers ... ok
test utility::anvil::clarify::tests::playbook_names_hosts_and_untrusted_rule ... ok
test utility::anvil::clarify::tests::rejects_afk_continue_policy ... ok
test utility::anvil::clarify::tests::malformed_packet_refuses_when_gated ... ok
test utility::anvil::clarify::tests::unanswered_required_is_hard_block ... ok
test utility::anvil::clarify::tests::immutable_goal_must_match_compile_goal ... ok
test utility::anvil::clarify::tests::ungated_compile_skips_packet ... ok
test utility::anvil::filter::tests::preserves_first_error ... ok
test utility::anvil::clarify::tests::secret_shaped_answer_not_echoed_in_refuse_error ... ok
test utility::anvil::filter::tests::compresses_repeated_lines ... ok
test utility::anvil::job::tests::bank_is_under_memory_lane_not_workspace ... ok
test utility::anvil::job::tests::active_jobs_summary_scans_all_lanes_when_unscoped ... ok
test utility::anvil::job::tests::n_casts_clamps ... ok
test utility::anvil::job::tests::active_jobs_summary_reports_lock_and_report_state ... ok
test utility::anvil::job::tests::pieces_from_lock_filters_and_rejects_unknown ... ok
test utility::anvil::job::tests::relative_workspace_root_resolves_to_the_same_nonempty_lane_as_absolute ... ok
test utility::anvil::job::tests::resolve_workspace_root_rejects_file_and_missing ... ok
test utility::anvil::job::tests::legacy_anvil_bank_is_copied_to_the_canonical_lane ... ok
test utility::anvil::lock::tests::rejects_blank_and_non_string_gates ... ok
test utility::anvil::lock::tests::rejects_contributor_when_disallowed ... ok
test utility::anvil::lock::tests::rejects_empty_gates_for_none_and_blind_ab ... ok
test utility::anvil::lock::tests::rejects_max_iterations_bounds ... ok
test utility::anvil::lock::tests::rejects_n_casts_vs_blind ... ok
test utility::anvil::lock::tests::rejects_unbounded_builder_retries ... ok
test utility::anvil::lock::tests::rejects_unnamed_bar ... ok
test utility::anvil::loop_runner::tests::loop_continues_while_gate_score_improves ... ok
test utility::anvil::loop_runner::tests::loop_stops_on_max_iterations ... ok
test utility::anvil::loop_runner::tests::loop_stops_on_min_improvement ... ok
test utility::anvil::loop_runner::tests::loop_stops_when_gates_pass ... ok
test utility::anvil::loop_runner::tests::loop_stops_when_score_regresses ... ok
test utility::anvil::prefix::tests::persisted_hash_mismatch_is_rejected ... ok
test utility::anvil::prefix::tests::piece_id_after_breakpoint_does_not_change_static_hash ... ok
test utility::anvil::prefix::tests::prefix_does_not_add_synthetic_padding ... ok
test utility::anvil::prefix::tests::prefix_requires_sibling_scan ... ok
test utility::anvil::prefix::tests::sha256_empty_vector ... ok
test utility::anvil::prefix::tests::timestamp_in_prefix_changes_hash ... ok
test utility::anvil::job::tests::same_workspace_and_home_share_bank ... ok
test utility::anvil::job::tests::operation_lease_is_exclusive_and_released_by_drop ... ok
test utility::anvil::report::tests::unknown_provider_metrics_are_serialized_as_null_not_zero ... ok
test utility::anvil::report::tests::cast_metrics_read_provider_usage_and_output_separately ... ok
test utility::anvil::sieve::tests::empty_gates_cannot_pass_without_evidence ... ok
test utility::anvil::report::tests::read_report_round_trips_loop_metrics ... ok
test utility::anvil::sieve::tests::gate_pass_rate_is_fractional ... ok
test runtime::write_text_tests::repeated_writes_are_stable ... ok
test utility::anvil::stamp::tests::bradley_terry_pref_is_half_on_equal_strength ... ok
test utility::anvil::stamp::tests::evidence_ranking_does_not_reward_shorter_logs ... ok
test utility::anvil::stamp::tests::evidence_ranking_prefers_passing_evidence_over_failure ... ok
test utility::anvil::stamp::tests::non_strict_ranks_failing_only_survivor ... ok
test utility::anvil::stamp::tests::strict_rejects_when_no_passing_survivor ... ok
test utility::anvil::supervisor::tests::denylist_blocks_git_commit ... ok
test utility::anvil::supervisor::tests::denylist_blocks_git_global_options_before_subcommand ... ok
test utility::anvil::supervisor::tests::huge_output_clipped ... ok
test utility::anvil::supervisor::tests::tiny_output_budget_never_panics_or_exceeds_budget ... ok
test utility::anvil::supervisor::tests::unicode_output_is_clipped_on_character_boundaries ... ok
test utility::anvil::tests::compile_accepts_complete_clarify_packet_and_preserves_it ... ok
test runtime::process_lifecycle_tests::closing_owned_job_terminates_child_without_taskkill ... ok
test runtime::process_lifecycle_tests::leader_exit_cannot_leave_inherited_pipe_open_in_descendant ... ok
test runtime::process_lifecycle_tests::short_command_returns_output_and_status ... ok
test utility::anvil::tests::compile_rejects_missing_workspace ... ok
test utility::anvil::tests::compile_refuses_on_clarify_hard_block_and_drift ... ok
test utility::anvil::tests::compile_requires_goal ... ok
test utility::anvil::tests::compile_refuses_when_clarify_required_and_packet_missing ... ok
test utility::anvil::tests::compile_without_bar_proposes_named_bars ... ok
test utility::anvil::tests::compile_requires_at_least_one_owned_file ... ok
test utility::anvil::tests::compile_writes_lock_prefix_and_gates ... ok
test utility::anvil::tests::dry_run_cast_unknown_piece_fails ... ok
test utility::anvil::tests::dry_run_cast_without_lock_fails ... ok
test utility::anvil::tests::compile_starts_a_new_generation_and_removes_stale_outputs ... ok
test utility::anvil::tests::dry_run_pipeline_writes_lock_and_report ... ok
test utility::anvil::tests::dry_run_stamp_strict_reports_strict_mode ... ok
test utility::anvil::tests::dry_run_stamp_uses_evidence ... ok
test utility::anvil::tests::edit_gate_clear_requires_successful_run_dry_run ... ok
test utility::anvil::tests::empty_action_prints_usage_and_fails ... ok
test runtime::process_lifecycle_tests::timed_command_terminates_hanging_process ... ok
test utility::anvil::tests::dry_run_cast_writes_no_result_json ... ok
test utility::anvil::tests::dry_run_loop_is_a_read_only_plan ... ok
test utility::anvil::tests::failed_compile_preserves_the_current_generation ... ok
test utility::anvil::sieve::tests::bounded_gate_times_out_instead_of_sticking ... ok
test runtime::platform_shell_execution_tests::platform_shell_executes_powershell_script_on_windows ... ok
test utility::anvil::sieve::tests::failed_gate_reports_command_and_exit_code ... ok
test runtime::cap_captured_stream_tests::output_over_the_cap_is_truncated_with_marker_and_honest_count ... ok
test slop_detector::tests::tracked_tree_slop_skips_non_source_files ... ok
test utility::anvil::tests::pipeline_report_uses_loop_and_stamp_outcome ... ok
test utility::anvil::tests::prefix_check_after_compile_is_stable ... ok
test utility::anvil::tests::prefix_check_without_prefix_or_file_fails ... ok
test utility::anvil::tests::run_refuses_lock_write_on_clarify_hard_block_and_drift ... ok
test utility::anvil::tests::run_refuses_lock_write_when_clarify_required_and_packet_missing ... ok
test utility::anvil::tests::run_without_lock_or_goal_fails ... ok
test utility::anvil::tests::compile_bar_drives_failing_sieve_and_loop ... ok
test utility::anvil::sieve::tests::scored_gates_count_partial_passes ... ok
test utility::anvil::tests::sieve_echo_ok_passes ... ok
test utility::anvil::tests::sieve_without_lock_or_gates_fails ... ok
test utility::anvil::tests::later_command_resumes_same_global_bank ... ok
test utility::anvil::tests::unknown_subcommand_fails ... ok
test utility::anvil::tests::live_cast_denies_git_commit_builder ... ok
test utility::anvil::tests::live_cast_rejects_prefix_hash_mismatch ... ok
test utility::anvil::workspace::tests::accepts_cargo_gate_when_selected_manifests_are_present ... ok
test utility::anvil::workspace::tests::failed_workspace_creation_removes_its_temporary_directory ... ok
test utility::anvil::workspace::tests::rejects_absolute_and_parent_paths ... ok
test utility::anvil::workspace::tests::rejects_build_gate_without_selected_manifest ... ok
test utility::anvil::workspace::tests::stale_cleanup_only_recognizes_strictly_owned_workspace_names ... ok
test utility::anvil::tests::write_lock_skips_clarify_when_not_required ... ok
test utility::code_graph::tests::absolute_output_is_used_as_is ... ok
test utility::anvil::workspace::tests::copies_files_from_selected_workspace_root ... ok
test utility::code_graph::tests::default_artifact_path_is_global_not_workspace ... ok
test utility::code_graph::tests::explicit_relative_output_stays_in_workspace ... ok
test utility::code_graph::tests::build_is_deterministic ... ok
test utility::code_graph::tests::does_not_invent_edges_for_external_imports ... ok
test utility::code_graph::tests::extracts_rust_defs_and_mod_edges ... ok
test utility::code_graph::tests::from_json_file_returns_none_for_missing_or_invalid ... ok
test utility::code_graph::tests::from_json_file_rejects_malformed_nodes ... ok
test utility::code_graph::tests::impact_closure_is_transitive_and_excludes_changed ... ok
test utility::code_graph::tests::from_json_file_rejects_stale_source_fingerprint ... ok
test utility::code_graph::tests::resolves_relative_js_imports_to_files ... ok
test utility::code_graph::tests::from_json_file_round_trips_and_impact_works ... ok
test utility::code_graph::tests::resolves_relative_python_import ... ok
test utility::code_search::tests::changed_paths_include_untracked_files_without_duplicates ... ok
test utility::code_search::tests::distinctive_tokens_ignore_common_syntax ... ok
test utility::code_search::tests::parse_limit_is_bounded ... ok
test utility::code_search::tests::path_filter_normalizes_windows_separators ... ok
test utility::code_search::tests::sibling_scan_is_incomplete_when_any_result_cap_is_hit ... ok
test utility::config_audit::tests::additional_directories_outside_workspace_is_medium_severity ... ok
test utility::config_audit::tests::api_key_helper_is_flagged ... ok
test utility::config_audit::tests::bypass_permissions_mode_is_high_severity ... ok
test utility::config_audit::tests::clean_managed_hook_produces_no_findings ... ok
test utility::code_graph::tests::skips_pruned_directories ... ok
test utility::config_audit::tests::dangerous_bash_subcommand_classifier ... ok
test utility::config_audit::tests::enable_all_project_mcp_servers_is_medium_severity ... ok
test utility::config_audit::tests::eval_builtin_hook_is_high_severity ... ok
test utility::config_audit::tests::existing_malformed_json_is_not_treated_as_clean_or_missing ... ok
test utility::config_audit::tests::filesystem_wide_scope_is_high_severity ... ok
test utility::config_audit::tests::inline_interpreter_hook_is_high_severity ... ok
test utility::config_audit::tests::invokes_inline_interpreter_does_not_false_positive_on_paths ... ok
test utility::config_audit::tests::is_remote_network_url_classifies_hosts ... ok
test utility::config_audit::tests::command_reports_malformed_existing_surface_and_fails_closed ... ok
test utility::config_audit::tests::localhost_mcp_url_is_clean ... ok
test utility::config_audit::tests::malformed_known_sections_are_reported_without_hiding_other_sections ... ok
test utility::config_audit::tests::managed_command_with_path_prefix_counts_as_managed ... ok
test utility::config_audit::tests::mcp_env_secret_literal_is_high_severity ... ok
test utility::config_audit::tests::mcp_env_var_reference_is_clean ... ok
test utility::config_audit::tests::monitor_with_network_fetch_is_high_severity ... ok
test utility::config_audit::tests::monitor_with_shell_metacharacters_is_high_severity ... ok
test utility::config_audit::tests::monitor_without_experimental_key_is_clean ... ok
test utility::config_audit::tests::network_fetch_hook_is_high_severity ... ok
test utility::config_audit::tests::newline_injected_hook_is_flagged ... ok
test utility::config_audit::tests::reaches_outside_workspace_classifier ... ok
test utility::config_audit::tests::remote_mcp_url_is_medium_severity ... ok
test utility::config_audit::tests::scoped_bash_allow_is_clean ... ok
test utility::config_audit::tests::scoped_dangerous_bash_subcommand_is_high_severity ... ok
test utility::config_audit::tests::scoped_sensitive_allow_is_clean ... ok
test utility::config_audit::tests::scoped_webfetch_domain_is_clean ... ok
test utility::config_audit::tests::secret_on_hook_command_line_is_high_severity ... ok
test utility::config_audit::tests::non_object_config_root_is_reported_as_unsupported ... ok
test utility::config_audit::tests::shell_metacharacter_hook_is_high_severity ... ok
test utility::config_audit::tests::single_ampersand_background_hook_is_flagged ... ok
test utility::config_audit::tests::substring_keel_does_not_suppress_unmanaged_finding ... ok
test utility::config_audit::tests::unscoped_bash_allow_is_high_severity ... ok
test utility::config_audit::tests::unscoped_sensitive_allow_is_medium_severity ... ok
test utility::config_audit::tests::wildcard_filesystem_scope_classifier ... ok
test utility::config_audit::tests::wildcard_webfetch_is_medium_severity ... ok
test utility::design_intelligence::tests::bad_catalog_path_errors_clearly ... ok
test utility::design_intelligence::tests::dark_mode_request_prefers_dark_palette ... ok
test utility::design_intelligence::tests::dashboard_request_recommends_charts ... ok
test utility::design_intelligence::tests::decision_rules_surface_conditional_guidance ... ok
test utility::design_intelligence::tests::default_persist_writes_to_global_lane_not_cwd ... ok
test utility::design_intelligence::tests::fintech_request_routes_to_fintech_archetype_and_trust_palette ... ok
test utility::code_graph::tests::indexed_graph_uses_workspace_index_as_extraction_owner ... ok
test utility::design_intelligence::tests::density_and_variance_dials_change_packet_observably ... ok
test utility::design_intelligence::tests::missing_request_errors ... ok
test utility::design_intelligence::tests::json_format_emits_structured_packet ... ok
test utility::design_intelligence::tests::luxury_beauty_spa_routes_to_beauty_archetype_not_marketplace ... ok
test utility::design_intelligence::tests::packet_attaches_concrete_palette_and_font_pairing ... ok
test utility::design_intelligence::tests::packet_includes_matched_ux_guidelines ... ok
test utility::design_intelligence::tests::persist_page_seeds_master_without_page_heading ... ok
test utility::design_intelligence::tests::persist_writes_master_markdown ... ok
test utility::design_intelligence::tests::stack_flag_biases_selection_and_adds_stack_guidance ... ok
test utility::design_intelligence::tests::persist_writes_master_and_skips_without_force ... ok
test utility::design_intelligence::tests::unknown_stack_is_noted_not_fatal ... ok
test utility::design_intelligence::tests::unmatched_request_falls_back_with_low_confidence ... ok
test utility::eval::tests::every_fixture_routes_to_expected_adapter ... ok
test utility::eval::tests::compaction_eval_produces_real_measured_savings ... ok
test utility::eval::tests::eval_ignores_workspace_project_filters ... ok
test utility::eval::tests::failing_test_fixture_preserves_failure_signal ... ok
test utility::gain::tests::discover_accepts_string_typed_timestamps_under_cutoff ... ok
test utility::gain::tests::discover_empty_log_yields_no_opportunities ... ok
test utility::gain::tests::discover_groups_passthrough_commands_and_excludes_compacted ... ok
test utility::gain::tests::discover_since_cutoff_filters_old_events ... ok
test utility::gain::tests::gain_summary_from_real_events ... ok
test utility::gain::tests::gain_summary_reports_wrapper_overhead_and_signed_net_savings ... ok
test utility::gain::tests::gain_summary_savings_percent_calculates_correctly ... ok
test utility::gain::tests::gain_summary_savings_percent_zero_when_no_tokens ... ok
test utility::gain::tests::summary_counts_string_typed_timestamps_under_cutoff ... ok
test utility::hashing::tests::fnv1a64_hex_matches_reference_vectors ... ok
test utility::memory::tests::completion_gate_check_empty_home_points_at_working_brief_write ... ok
test utility::eval::tests::no_fixture_grows_after_compaction ... ok
test utility::memory::tests::completion_gate_check_fails_when_brief_missing ... ok
test utility::eval::tests::token_counts_are_exact_o200k_base ... ok
test utility::memory::tests::completion_gate_check_fails_on_whitespace_only_proof ... ok
test utility::memory::tests::completion_gate_check_json_emits_structured_payload ... ok
test utility::memory::tests::completion_gate_help_lists_brief_id_and_proof ... ok
test utility::memory::tests::completion_gate_check_without_brief_id_lists_available_ids ... ok
test utility::memory::tests::completion_gate_unknown_subcommand_returns_error ... ok
test utility::memory::tests::completion_gate_check_passes_on_fresh_install_and_persists_proof ... ok
test utility::memory::tests::consolidate_empty_home_reports_no_records ... ok
test utility::memory::tests::completion_gate_requires_acceptance_criteria_and_proof ... ok
test utility::memory::tests::memory_help_lists_consolidate ... ok
test utility::memory::tests::memory_hook_redirects_to_lifecycle_hook_surface ... ok
test utility::anvil::tests::sieve_override_failing_gate_fails ... ok
test utility::memory::tests::memory_index_rebuilds_recall_index ... ok
test utility::memory::tests::memory_remember_rejects_missing_fields_and_unsupported_family ... ok
test utility::memory::tests::memory_report_aliases_status_summary ... ok
test utility::memory::tests::consolidate_counts_family_records ... ok
test utility::memory::tests::consolidate_json_emits_structured_payload ... ok
test utility::memory::tests::working_brief_help_lists_record_summary ... ok
test utility::memory::tests::working_brief_list_empty_emits_action_hint ... ok
test utility::memory::tests::memory_remember_natural_form_records_and_is_retrievable ... ok
test utility::memory::tests::working_brief_list_renders_multiple_briefs_in_order ... ok
test utility::memory::tests::working_brief_record_summary_requires_id_and_summary ... ok
test utility::memory::tests::working_brief_record_summary_json_emits_structured_payload ... ok
test utility::memory::tests::working_brief_record_summary_unknown_brief_returns_error ... ok
test utility::memory::tests::working_brief_show_unknown_id_returns_error ... ok
test utility::memory::tests::working_brief_unknown_subcommand_returns_error ... ok
test utility::memory::tests::memory_scope_defaults_to_global_workspace_reference_map ... ok
test utility::memory::tests::working_brief_write_requires_request ... ok
test utility::memory::tests::working_brief_record_summary_round_trips ... ok
test utility::memory_families::tests::bump_loop_guard_exhausts_at_budget ... ok
test utility::memory::tests::working_brief_write_json_emits_structured_payload ... ok
test utility::memory_families::tests::freshness_ttl_parser_rejects_ambiguous_guidance ... ok
test utility::memory::tests::working_brief_write_round_trips_via_show ... ok
test utility::memory::tests::repeated_system_map_refresh_preserves_an_unchanged_file ... ok
test utility::memory_families::tests::graph_add_then_query_by_node ... ok
test utility::memory_families::tests::entity_upsert_is_idempotent_by_type_and_name ... ok
test utility::memory_families::tests::loop_guard_check_returns_two_when_budget_exhausted ... ok
test utility::memory_families::tests::instincts_promote_write_emits_markdown_digest ... ok
test utility::memory_families::tests::instincts_penalize_lowers_confidence_below_promotion ... ok
test utility::memory_families::tests::instincts_record_reinforce_and_promote_by_confidence ... ok
test utility::memory_families::tests::loop_guard_corrupt_count_fails_closed ... ok
test utility::memory_families::tests::research_cache_lookup_derives_expiry_for_legacy_records ... ok
test utility::memory_families::tests::maintenance_append_and_trim_working_buffer ... ok
test utility::memory_families::tests::research_cache_lookup_excludes_expired_entries_until_opted_in ... ok
test utility::memory_families::tests::research_cache_record_accepts_query_result_aliases ... ok
test utility::memory_families::tests::unknown_action_is_rejected ... ok
test utility::memory_families::tests::research_cache_record_then_lookup_finds_match ... ok
test utility::memory_families::tests::status_reports_family_counts ... ok
test utility::observe::tests::observe_json_reports_all_axes_for_empty_home ... ok
test utility::observe::tests::truncate_for_display_counts_chars_not_bytes ... ok
test utility::recall::recall_edge_tests::memory_chunks_preserve_section_line_ranges ... ok
test utility::recall::recall_edge_tests::workspace_affinity_boost_promotes_current_project_hit ... ok
test utility::recall::tests::build_fts_query_returns_none_for_empty_input ... ok
test utility::recall::tests::build_fts_query_strips_punctuation_and_quotes_each_token ... ok
test utility::recall::tests::collapse_whitespace_preserves_single_spaces ... ok
test utility::recall::tests::fts_terms_strips_quotes_stars_and_operators ... ok
test utility::recall::tests::locate_first_match_line_is_robust_to_markdown_link_brackets ... ok
test utility::recall::tests::locate_first_match_line_survives_length_changing_lowercase ... ok
test utility::memory_families::tests::retrieve_merges_research_cache_and_entities ... ok
test utility::recall::tests::proximity_rewards_terms_on_the_same_line ... ok
test utility::observe::tests::observe_reports_seeded_anvil_job ... ok
test utility::observe::tests::observe_text_omits_anvil_axis_when_nothing_ran_and_points_to_gain ... ok
test utility::recall::tests::multi_term_recall_ranks_best_coverage_first ... ok
test utility::recall::tests::recall_indexes_json_working_briefs_and_returns_hits ... ok
test utility::recall::tests::recall_indexes_markdown_under_memories_and_returns_hits ... ok
test utility::recall::tests::recall_json_output_includes_score_and_line ... ok
test utility::recall::tests::recall_prefers_exact_stage_when_it_matches ... ok
test utility::recall::tests::recall_recovers_single_word_typo_via_fuzzy_stage ... ok
test utility::anvil::tests::live_cast_uses_configured_host_builder ... ok
test utility::recall::tests::recall_reflects_subsequent_edits_via_auto_sync ... ok
test utility::recall::tests::recall_reindex_force_rebuilds_from_scratch ... ok
test utility::recall::tests::recall_rejects_empty_query ... ok
test utility::recall::tests::relaxed_query_is_none_for_single_token_and_or_joined_for_many ... ok
test utility::recall::tests::relevance_is_one_when_single_term_fully_present ... ok
test utility::recall::tests::relevance_prefers_full_coverage_over_term_spam ... ok
test utility::recall::tests::render_snippet_for_display_swaps_markers_for_visible_brackets ... ok
test utility::recall::tests::rerank_keeps_bm25_order_on_equal_relevance ... ok
test utility::recall::tests::rerank_promotes_high_coverage_candidate_above_bm25_order ... ok
test utility::recall::tests::split_flags_and_query_pulls_known_flags_out_of_argument_vector ... ok
test utility::recall::tests::recall_returns_zero_matches_for_unknown_term ... ok
test utility::recall::tests::trigram_similarity_scores_typo_high_and_unrelated_low ... ok
test utility::record_store::tests::delete_record_reports_presence ... ok
test utility::record_store::tests::format_timestamp_iso8601_renders_epoch ... ok
test utility::record_store::tests::generated_ids_are_unique_within_one_clock_tick ... ok
test utility::record_store::tests::list_records_sorts_by_id_and_skips_non_json ... ok
test utility::record_store::tests::nested_group_path_creates_directory_levels ... ok
test utility::record_store::tests::parse_object_of_strings_reads_flat_objects_only ... ok
test utility::record_store::tests::read_missing_returns_none_and_list_missing_returns_empty ... ok
test utility::record_store::tests::record_to_value_expands_list_suffix_fields ... ok
test utility::record_store::tests::rejects_traversal_and_absolute_ids ... ok
test utility::recall::tests::recall_status_reports_document_count ... ok
test utility::session::tests::compute_since_timestamp_all ... ok
test utility::session::tests::compute_since_timestamp_month ... ok
test utility::session::tests::compute_since_timestamp_nd_window ... ok
test utility::session::tests::compute_since_timestamp_today ... ok
test utility::session::tests::compute_since_timestamp_unknown_returns_zero ... ok
test utility::session::tests::compute_since_timestamp_week ... ok
test utility::session::tests::event_timestamp_missing_is_zero ... ok
test utility::session::tests::event_timestamp_reads_numeric_timestamps ... ok
test utility::session::tests::event_timestamp_reads_string_timestamps ... ok
test utility::session::tests::format_count_boundary ... ok
test utility::session::tests::format_count_millions ... ok
test utility::session::tests::format_count_small_number ... ok
test utility::session::tests::format_count_thousands ... ok
test utility::session::tests::format_session_label_marks_missing_times ... ok
test utility::session::tests::format_timestamp_time_formats_correctly ... ok
test utility::session::tests::gain_events_path_returns_option ... ok
test utility::session::tests::signed_token_delta_exposes_output_growth ... ok
test utility::skill_eval::tests::adversarial_prompts_stay_silent_over_installed_shaped_corpus ... ok
test utility::skill_eval::tests::distinctive_prompt_triggers_its_skill ... ok
test utility::skill_eval::tests::generic_prompt_stays_silent ... ok
test utility::skill_eval::tests::outcome_classification_matches_expectation ... ok
test utility::record_store::tests::write_then_read_round_trips_fields ... ok
test utility::skill_lint::tests::broken_eferences_typo_is_an_error ... ok
test utility::skill_lint::tests::core_flag_json_output_filters_correctly ... ok
test utility::skill_lint::tests::core_flag_filters_to_core_skills_only ... ok
test utility::recall::tests::recall_uses_relaxed_stage_when_one_term_is_absent ... ok
test utility::skill_lint::tests::has_trigger_language_accepts_common_phrasings ... ok
test utility::skill_lint::tests::empty_description_is_an_error ... ok
test utility::skill_lint::tests::dangling_reference_is_an_error ... ok
test utility::skill_lint::tests::list_core_prints_core_skill_names ... ok
test utility::skill_lint::tests::min_score_rejects_out_of_range_value ... ok
test utility::skill_lint::tests::lint_ok_but_low_quality_skill_scores_poorly ... ok
test utility::skill_lint::tests::missing_frontmatter_is_an_error ... ok
test utility::skill_lint::tests::min_score_gate_fails_a_low_quality_skill ... ok
test utility::skill_lint::tests::name_mismatch_is_an_error ... ok
test utility::skill_lint::tests::parse_frontmatter_folds_block_scalar ... ok
test utility::skill_lint::tests::parse_frontmatter_ignores_indented_and_comment_lines ... ok
test utility::skill_lint::tests::parse_frontmatter_reads_literal_block_scalar ... ok
test utility::skill_lint::tests::no_paths_frontmatter_has_no_paths_warning ... ok
test utility::skill_lint::tests::over_budget_description_is_an_error ... ok
test utility::skill_lint::tests::passive_description_warns_about_trigger_language ... ok
test utility::skill_lint::tests::paths_frontmatter_warns_for_skill_tool_discoverability ... ok
